Presse ohne Prinzipien	A Press Without Principles
Das passiert offenbar  nur in den Vereinigten Staaten.	That, apparently, happens only in the United States.
Inmitten der Debatte um WikiLeaks <WikiLeaks>’ fortlaufende Veröffentlichung von geheimen Depeschen des US-Außenministeriums und während die Regierung Assange <Assange> mit Auslieferung und Strafverfolgung droht gehen angesehene Journalisten in Deckung.	There, in the midst of the debate over WikiLeaks’ ongoing release of classified US State Department cables, and as the government threatens Assange with extradition and prosecution, respected journalists are running for cover.
Man sollte meinen, dass Leitartikel in der New York <York> Times, im Wall Street Journal und in der USA <USA> Today, ganz abgesehen von allen großen Fernsehsender, das Veröffentlichungsrecht von WikiLeaks <WikiLeaks> verteidigen würden.	One would expect lead editorials by The New York Times, The Wall Street Journal, and USA Today, not to mention all major television outlets, defending WikiLeaks’ right to publish.
Stattdessen war alles, was wir bis jetzt gehört haben, ein betretenes, ohrenbetäubendes und atemberaubend scheinheiliges Schweigen – oder Schlimmeres.	Instead, all we have heard is an awkward, deafening, and breathtakingly hypocritical silence – or worse.
Jede Dinnerparty in den Medienkreisen von New York <York> oder Washington <Washington> wartet mit Journalisten auf, die potenziellen Arbeitgebern unbeschwert darlegen, was sie im Angebot haben oder sich mit dem Austausch geheimer Informationen gegenseitig Gefallen erweisen.	Any dinner party in media circles in New York or Washington features journalists jauntily showing prospective employers their goods, or trading favors with each other, by disclosing classified information.
Schließlich ist es das, was Journalisten letzten Endes machen: Ihre Aufgabe besteht darin herauszufinden, was Regierungsvertreter nicht öffentlich machen wollen.	That is what serious journalists do, after all: their job is to find out what government officials do not want revealed.
Warum hüllen sich all diese Reporter, die Geld und Ruhm für das erhalten, was Assange <Assange> getan hat, (bestenfalls) in feiges Schweigen, während ein Kollege in der Berichterstattung mit Ausweisung, Verboten und Spionagevorwürfen (die die Todesstrafe nach sich ziehen können) konfrontiert wird, ganz abgesehen von Forderungen ihn zu ermorden?	Why do all these reporters, who get praise and money for doing what Assange has done, maintain a cowardly silence (at best) while a fellow publisher faces threats of extradition, banning, and espionage charges (which can incur the death penalty), not to mention calls for his assassination?
Ein Grund könnten die sexuellen Vergehen sein, die Assange <Assange> vorgeworfen werden.	One reason might be the sexual-misconduct charges against Assange.
Doch jeder seriöse Journalist weiß, dass die beiden Themen auseinanderzuhalten sind.	But any serious journalist knows that the two issues must not be conflated.
Das Recht der freien Meinungsäußerung gilt für Gauner und Spitzbuben, schäbige Charaktere und sogar Kriminelle.	The right to free expression applies to rogues and scoundrels, sleazy personalities, and even criminals.
Also nochmal: Warum haben amerikanische Journalisten und Herausgeber Assange <Assange> in einen Ausgestoßenen verwandelt?	So, again: why have US journalists and editors turned Assange into a pariah?
Nancy <Nancy> Youssef <Youssef> zufolge, einer Journalistin für den Medienkonzerns McClatchy <McClatchy> Newspapers, hat der Overseas Press Club of America <America> in New York <York> City erklärt Assange <Assange> sei „keiner von uns“.	According to Nancy Youssef, a journalist for McClatchy Newspapers, the Freedom of the Press Committee of the Overseas Press Club of America in New York City declared Assange to be “not one of us.”
Die Nachrichtenagentur Associated Press (AP) verweigert eine Stellungnahme zu Assange.	The Associated Press refuses to comment on him.
Und sogar der Journalistenverband National Press Club hat beschlossen, sich nicht öffentlich über die Möglichkeit zu äußern, dass Assange <Assange> eines Verbrechens angeklagt werden könnte.	And even the National Press Club decided not to speak publicly about the possibility that Assange may be charged with a crime.
Stattdessen ist es ausländischen Presseorganisationen zugefallen ihn zu verteidigen.	Instead, it has fallen to foreign press organizations to defend him.
Der Fall Assange <Assange> zeigt, dass es keinen Staatsstreich braucht, um eine offene Gesellschaft stillzulegen.	The Assange case shows that no coup is needed to close down an open society.
Es gilt lediglich, einige zentrale Maßnahmen durchzuführen.	You need only accomplish a few key critical tasks.
Eine besteht darin Journalisten einzuschüchtern, sagen wir, indem man einen Reporter, der im Fokus der Öffentlichkeit steht aufgrund seiner Berichterstattung des „Landesverrates“ oder der Gefährdung der nationalen Sicherheit bezichtigt und ihm anschließend Folter, einen Schauprozess oder indefinte detention androht, unbegrenzte Inhaftierung ohne Gerichtsverhandlung.	One is to intimidate journalists, say, by accusing a high-profile reporter of “treason” or endangering national security through his reporting, and then threatening him with torture, a show trial, or indefinite detention.
Massenverhaftungen oder weitere Androhungen sind nicht erforderlich, weil andere Journalisten umgehend beginnen sich selbst zu kontrollieren und zu zensieren – und den „Verräter“ in ihrer Mitte zu attackieren.	No mass arrests or further threats are required, because other reporters immediately start to police and censor themselves – and to attack the “traitor” in their midst.
Es gibt einen weiteren Sinn, in dem Assange <Assange> aus der Perspektive etablierter US-Journalisten „keiner von uns“ ist.	There is another sense in which, from the perspective of establishment US journalists, Assange is “not one of us.”
Die eigennützigen Vorurteile dieser Journalisten gegenüber einem Medium, in dem sie nicht die Gatekeeper sind, die darüber entscheiden, welche Nachricht in den Medien erscheint, halten sie davon ab einzugestehen, dass Assange <Assange> ein Herausgeber ist und nicht irgendeine Mischung aus Terrorist und Blogger.	These journalists’ self-interested prejudice against a medium in which they are not the gatekeepers prevents them from conceding that Assange is a publisher, rather than some sort of hybrid terrorist blogger.
Damit stellen sie sich paradoxerweise auf eine Stufe mit aufgebrachten US-Regierungsvertretern, die Assange <Assange> bedrohen und ebenfalls nicht mehr in der Lage sind den Informationsfluss zu kontrollieren.	In this, paradoxically, they have become like the outraged US government officials who are now threatening Assange, and who also are no longer able to control the flow of information.
Aus diesem Grund ist es zwecklos und absurd Assange <Assange> nachzujagen.	This is why pursuing Assange is futile and absurd.
Der Versuch ihn für schuldig zu erklären, ist wie der Versuch denjenigen für schuldig zu erklären, der als erster ein Telefon installiert hat.	Trying to convict him is like trying to convict the first person who installed a telephone.
Wenn Journalisten eingeschüchtert werden, können sie sich nur schützen, indem sie sich wehren – als Gruppe.	When bullied, journalists can protect themselves only by fighting back – as a group.
Und wenn ein technologiebedingter Wandel unvermeidlich ist, sollte seine Integration in eine offene Gesellschaft eine der Hauptaufgaben des Journalismus sein.	And when a technology-led change is inevitable, integrating it into an open society should be one of journalism’s chief tasks.
Der Krieg wegen der Siedlungen	The War Over the Settlements
Staatliche Fonds finanzieren 50 % der Baukosten in den Siedlungen, im Vergleich dazu tragen sie nur 25 % im übrigen Israel <Israel>.	State funds finance 50% of housing costs in the settlements, compared to 25% in Israel.
Was ist das Ziel dieser Politik der Expansion in die besetzten Gebiete?	What is the objective of this policy of expansion in the occupied territories?
Doch hat die Besetzung bösartige Wirkungen ausgelöst: Beschränkungen der Bewegungsfreiheit, tägliche Schikanen und Erniedrigungen, Straßensperren.	But the occupation has produced malignant effects: restrictions on freedom of movement, daily harassment and humiliation, road blocks.
Bei dem Ausmaß der Siedlung und der Macht der beteiligten Interessen ist an eine erzwungene Räumung der besetzten Gebiete nicht zu denken.	Given magnitude of settlement and the power of vested interests, a forced evacuation of the occupied territories is unthinkable.
Dies wird denjenigen Siedlern leichter fallen, die nur aus pragmatischen Gründen (wegen der Unterstützungen für den Hausbau, der Lebensqualität in den Vorstädten, steuerlicher Anreize) in diese Gebiete umzogen waren. Es handelt sich dabei hauptsächlich um Pendler mit einem Lebensstil, der sich nicht viel von dem unterscheidet, mit dem sie in Israel <Israel> leben würden.	This will be easier for those settlers who moved to the territories for pragmatic reasons (subsidized housing, the quality of suburban life, tax incentives), because they are basically commuters, with a lifestyle that is not much different than if they were living in Israel.
Sie werden sich aber trotzdem den demokratischen Entscheidungen ihrer Regierung fügen müssen.	They will nevertheless have to submit to the democratic decisions of their government.
Wieviel würde eine solche Umsiedlung kosten?	How much would such repatriation cost?
Lassen Sie uns das grob überschlagen!	Let's make a rough estimate.
Wenn 60-bis 70 % der Siedlern bereit wären, nach Israel <Israel> zurückzukehren, würde sich ihre Zahl auf 130.000 bis 150.000 Menschen oder ungefähr 25.000 bis 30.000-Familien belaufen.	If 60-70% of settlers were willing to return to Israel, this would amount to 130,000-150,000 people or approximately 25,000-30,000 families.
