Brasilien im institutionellen Schwebezustand	Brazil’s Institutional Limbo
SÃO PAULO – Internationale Anleger verfolgen die Vorbereitungen Brasiliens auf die am 26. Oktober stattfindende zweite Runde der Präsidentschaftswahlen sehr genau.	SÃO PAULO – International investors are watching closely as Brazilians prepare to vote in the second round of the presidential election on October 26.
Das Wahlergebnis wird nicht nur über den nächsten Präsidenten des Landes entscheiden, sondern könnte auch die Zukunft der brasilianischen Zentralbank (BCB) und damit den makroökonomischen Kurs des Landes bestimmen.	Their vote will not only decide who will be the country’s next president; it may also determine the future of the Central Bank of Brazil (BCB), and therefore the country’s macroeconomic trajectory.
Während die Amtsinhaberin Dilma Rousseff den bestehenden institutionellen Rahmen der BCB befürwortet, betonen  ihre Konkurrenten, dass die Geldpolitik unter politischer Einmischung leide. Dem sei am besten damit zu begegnen, der BCB größere Autonomie zu gewähren.	While the incumbent president, Dilma Rousseff, supports the BCB’s existing institutional framework, her opponents contend that monetary policy is plagued by political interference, which would best be addressed by giving the BCB greater autonomy.
Allerdings hat bislang noch kein Kandidat einen Reformvorschlag vorgelegt, der diese politische Einmischung verringert, stärkere Rechenschaftspflicht sicherstellt und die Finanzstabilität fördert.	But no candidate has yet advanced a proposal for reform that would reduce the scope for political interference while ensuring greater accountability and promoting financial stability.
Wenn Brasilien sein starkes und stabiles Wirtschaftswachstum fortsetzen möchte, wird man die Zentralbank einer Reorganisation unterziehen müssen.	If Brazil is to sustain strong and stable economic growth, the central bank will need an overhaul.
Geldpolitische Strategien haben in der Politik Brasiliens lange Zeit eine bedeutende Rolle gespielt.	Monetary policy has long played an important role in Brazilian politics.
Während des Demokratisierungsprozesses in den 1980er und 1990er Jahren versuchten aufeinander folgende Regierungen die Hyperinflation in den Griff zu bekommen, die im Jahr 1993 den Wert von 2.477 Prozent erreichte.	During the democratization process of the 1980s and 1990s, successive governments tried to tame hyperinflation, which reached 2,477% in 1993.
Mit der Umsetzung des im Jahr 1994 ins Leben gerufenen „Plano Real“ gelang es, das jährliche Preiswachstum im darauf folgenden Jahr auf „annehmbare“ 22 Prozent zu senken.	The introduction of the “Real plan,” launched in 1994, managed to suppress annual price growth to an “acceptable” 22% by the following year.
Aufgrund des Erfolgs dieses Plans wurde sein Architekt, der ehemalige Wirtschaftsminister Fernando Henrique Cardoso, zwei Mal zum Präsidenten gewählt (1994 und 1998), wodurch auch die Sorge der Wähler im Hinblick auf die Preisstabilität zum Ausdruck kam.	Riding on the plan’s success, its architect, Fernando Henrique Cardoso, a former economy minister, was twice elected President (in 1994 and 1998), underscoring voter concern about price stability.
Während den Zentralbankern in den Industrieländern heute eine drohende Deflation Sorge bereitet, sind brasilianische Politiker wieder einmal gezwungen, auf weit verbreitete Ängste vor einem sich verlangsamenden Wachstum und der Rückkehr hoher Inflation zu reagieren.	Today, as central bankers in developed countries fret about the threat of deflation, Brazilian politicians are once again forced to respond to widespread fears about slowing growth and a return to high inflation.
Leider entsprechen die Pläne der Präsidentschaftskandidaten für die BCB <BCB> nicht den Erfordernissen der Situation.	Unfortunately, the presidential candidates’ plans for the BCB fall short of what is required.
Rousseffs Arbeiterpartei (PT) sträubt sich, der Bank formale Autonomie zu gewähren. Während des Wahlkampfs setzte sie besonders stark auf die populistische Karte und argumentierte, dass Autonomie für die BCB den privaten Bankern zu viel Kontrolle einräumen würde.	Historically, Rousseff’s Workers’ Party (PT) has resisted giving the bank formal autonomy, and she has played a distinctly populist card during the campaign, arguing that BCB autonomy would hand too much control to private bankers.
Marina Silva, die Kandidatin der Sozialistischen Partei, forderte die formale Unabhängigkeit für die Bank - ein Ansinnen, das der nun gegen Rousseff antretende Kandidat der sozialdemokratischen Partei (PSDB), Aécio Neves, aufgriff.	Marina Silva, the Socialist Party’s candidate, demanded formal bank independence – an argument subsequently adopted by the Social Democratic Party (PSDB) candidate, Aécio Neves, who now faces Rousseff in the election run-off.
Allerdings strebt Neves eher de-facto als formal die operative Autonomie für die BCB an.	But Neves wants de facto, rather than formal, operational autonomy for the BCB.
Ebenso wie Cardoso bekennt sich Neves zu Inflationszielen, zur Erwirtschaftung eines Primärüberschusses sowie zur Aufrechterhaltung eines freien Wechselkurses.	Like Cardoso, Neves is committed to inflation targeting, creating a primary surplus, and maintaining a floating exchange rate.
Derartige Strategien fördern vielleicht die Preisstabilität, doch sein Vorschlag lässt die beiden bedeutsamsten Fragen im Hinblick auf die BCB <BCB> außer Acht: nämlich Rechtsautonomie und institutionelle Reformen, die die Rechenschaftspflicht gegenüber den Bürgern sicherstellen.	While such policies may promote price stability, his proposal neglects the two most important issues for the BCB: legal autonomy and institutional reforms that ensure accountability to citizens.
Ein rechtliches Bekenntnis zur Autonomie der BCB <BCB> würde das Vertrauen in die Währung in einem Maße stärken, das mit informeller Autonomie nicht zu erreichen wäre.	A legal commitment to BCB autonomy would contribute to currency confidence in a way that informal autonomy cannot.
Rechtsstrukturen haben einen direkten Einfluss auf Inflationserwartungen, da Gesetze öffentliche Güter wie Preis- und Finanzstabilität auf institutioneller Ebene schützen.	Legal structures have a direct impact on inflation expectations, because law can provide institutional protection to public goods, such as price and financial stability.
Richtig konzipierte und durchgeführte institutionelle Reformen könnten auch die Rechenschaftspflicht der BCB <BCB> gegenüber der Gesellschaft insgesamt verbessern und gleichzeitig ungebührlicher politischer Einflussnahme und dem Lobbying der Großbanken vorbeugen.	Properly designed and executed, institutional reform could also increase BCB accountability to society at large while guarding against undue political influence and lobbying by the big banks.
Die BCB <BCB> ist reif für Reformen.	The BCB is ripe for reform.
Bei ihr handelt es sich um eine 50 Jahre alte, unter einer Militärdiktatur gegründete technokratische Institution, die mit wenigen rechtlichen Instrumenten hinsichtlich politischer und sozialer Rechenschaftspflicht ausgestattet ist.	It is a 50-year-old technocratic bureaucracy established under a military dictatorship, with few legal instruments for political and social accountability.
Eine institutionelle Reform muss daher über das unzulängliche Preisstabilitätsziel der BCB <BCB> hinausgehen, das auf Grundlage eines eng gefassten Inflationsindex festgelegt wird, der die Erfahrungen der gewöhnlichen brasilianischen Verbraucher keineswegs abbildet. So lag die für 2013 ausgewiesene Inflationsrate beispielsweise bei 5,9 Prozent (im Vergleich zum Zielwert von 4,5 Prozent).	Institutional reform must therefore move beyond the BCB’s inadequate price-stability target, which is set according to a narrow inflation index that fails to reflect the experiences of ordinary Brazilian consumers.
Doch die Preise für Lebensmittel, die einen großen Teil der Ausgaben der meisten Haushalte bilden, stiegen um 8,4 Prozent, wovon besonders die Armen schwer betroffen sind.  Die Regierung Rousseff hielt die offizielle Inflationsrate künstlich niedrig, indem sie die Preise für staatliche Dienstleistungen drückte.	For example, the reported 2013 inflation rate was 5.9% (compared to a 4.5% target); but prices for food, a major share of most households’ budgets, rose by 8.4%, hitting the poor especially hard. The Rousseff administration has kept the reported inflation rate artificially low by suppressing prices for state-run services.
Preisstabilität sollte von anderen Zielen, insbesondere Finanzstabilität, aber möglicherweise auch von einem Beschäftigungsziel begleitet sein.	Price stability should be accompanied by other targets, especially financial stability, but also, possibly, employment.
Rousseff vereitelte die Bemühungen des Kongresses im Jahr 2011, derartige Ziele einzuführen. Diese müssten natürlich sorgfältig konzipiert sein, um die Fehler der Vergangenheit zu vermeiden.	Rousseff thwarted Congress’s attempts to introduce such targets in 2011, and they would, of course, need to be carefully designed to avoid past mistakes.
Doch bei richtiger Umsetzung würde ein erweiterter Kriterienkatalog zur Bewertung der Strategien der BCB <BCB> und zur Verbesserung der Rechenschaftspflicht der Rechtsautonomie für Institutionen der politischen Entscheidungsfindung größere Legitimität verleihen.	But, done right, an expanded range of criteria by which to assess BCB policies, by enhancing accountability, would strengthen the legitimacy of granting policymakers legal autonomy.
Überdies besteht bei den institutionellen Reformen auch Spielraum zur Förderung der Finanzstabilität.	There is also scope for institutional reform to promote greater financial stability.
Die Finanzkrise des Jahres 2008 und ihre Nachwirkungen förderten die überholte institutionelle Gestaltung der BCB <Bank> deutlich zutage.  Die Bank verfügte über unzureichende rechtliche Rückendeckung für Maßnahmen zur Stabilisierung des Finanzsystems.	The 2008 financial crisis and its aftermath highlighted the consequences of the BCB’s outdated institutional design. The Bank had insufficient legal backing for action needed to stabilize the financial system.
Das ließ den damaligen Präsidenten Luiz Inácio Lula da Silva zu einer Reihe dramatischer Maßnahmen greifen, wie etwa den Einsatz von Einlagensicherungsfonds und staatlicher Banken zur Rettung gescheiterter Finanzinstitutionen.	This left then-President Luiz Inácio Lula da Silva, to resort to a series of dramatic measures, including the use of the deposit-insurance fund and state-owned banks to bail out failed financial institutions.
Lula behauptete, dieser Ad-hoc-Ansatz hätte Brasilien ein gewisses Maß an Flexibilität verliehen, das anderen Ländern fehlte. Kostenfrei, wie von ihm behauptet, war das allerdings nicht und die Ergebnisse waren auch nicht von Dauer.	Lula claimed that this ad hoc approach gave Brazil a degree of flexibility lacking in other countries; but it was not cost-free, as he claimed, and the results did not endure.
Der rasche Anstieg der privaten Verschuldung gibt Anlass zu weiterer, noch größerer Sorge.	Rapid expansion of private debt raises other, larger concerns.
