Presse ohne Prinzipien	A Press Without Principles
NEW YORK – WikiLeaks-Gründer Julian Assange ist erneut in den Schlagzeilen, dieses Mal nachdem ihm der frühere Schweizer Banker Rudolf Elmer vertrauliche Unterlagen über etwa 2.000 vermögende Kunden übergeben hat, die Elmer zufolge Beweise für Geldwäsche und Steuerhinterziehung enthalten.	NEW YORK – Julian Assange, the founder of WikiLeaks, is in the news again, this time after former Swiss banker Rudolf Elmer turned over to him confidential records on roughly 2,000 wealthy individuals that Elmer claims contain evidence of money laundering and tax evasion.
Rudolf Elmer ist schnell für die Verletzung des Schweizer Bankgeheimnisses verurteilt worden, aber nur wenige Journalisten haben die strafrechtliche Verfolgung von Julian Assange für seine Rolle in der Affäre gefordert.	Elmer was quickly convicted of violating Switzerland’s bank-secrecy law, but few journalists have demanded that Assange be prosecuted for his role in the affair.
Das passiert offenbar  nur in den Vereinigten Staaten.	That, apparently, happens only in the United States.
Inmitten der Debatte um WikiLeaks’ fortlaufende Veröffentlichung von geheimen Depeschen des US-Außenministeriums und während die Regierung Assange mit Auslieferung und Strafverfolgung droht gehen angesehene Journalisten in Deckung.	There, in the midst of the debate over WikiLeaks’ ongoing release of classified US State Department cables, and as the government threatens Assange with extradition and prosecution, respected journalists are running for cover.
Man sollte meinen, dass Leitartikel in der New York Times, im Wall Street Journal und in der USA Today, ganz abgesehen von allen großen Fernsehsender, das Veröffentlichungsrecht von WikiLeaks verteidigen würden.	One would expect lead editorials by The New York Times, The Wall Street Journal, and USA Today, not to mention all major television outlets, defending WikiLeaks’ right to publish.
Stattdessen war alles, was wir bis jetzt gehört haben, ein betretenes, ohrenbetäubendes und atemberaubend scheinheiliges Schweigen – oder Schlimmeres.	Instead, all we have heard is an awkward, deafening, and breathtakingly hypocritical silence – or worse.
Die meisten amerikanischen Journalisten sind sich völlig darüber im Klaren, dass Assange nicht auf illegale Weise an geheime Dokumente gelangt ist; strafrechtlich zur Verantwortung gezogen werden kann die Partei <Assange>, die der Webseite das Material zur Verfügung gestellt hat.	Most American journalists fully understand that Assange did not illegally obtain classified material; the criminally liable party is whoever released the material to the site.
Assange ist nicht mit Daniel Ellsberg gleichzusetzen, der 1971 die Pentagon-Papiere illegal veröffentlicht hat, die vom US-Militär geheim gehaltene Geschichte des Vietnamkrieges; er ist vielmehr mit der New York Times <The New York Times> vergleichbar, die damals die mutige und korrekte Entscheidung getroffen hat, das Material zu veröffentlichen.	He is not the equivalent of Daniel Ellsberg, who in 1971 illegally released the Pentagon Papers, the US military’s secret history of the Vietnam War; rather, he is analogous to The New York Times, which made the brave and correct decision to publish that material.
Außerdem wissen amerikanische Journalisten ganz genau, dass auch sie fortwährend mit Geheimmaterial handeln – tatsächlich haben sich viele prominente US-Reporter <Assange> lukrative Karrieren aufgebaut, indem sie genau das tun, was Assange tut.	Moreover, American journalists know perfectly well that they, too, traffic in classified material constantly – indeed, many prominent US reporters have built lucrative careers doing exactly what Assange is doing.
Jede Dinnerparty in den Medienkreisen von New York oder Washington wartet mit Journalisten auf, die potenziellen Arbeitgebern unbeschwert darlegen, was sie im Angebot haben oder sich mit dem Austausch geheimer Informationen gegenseitig Gefallen erweisen.	Any dinner party in media circles in New York or Washington features journalists jauntily showing prospective employers their goods, or trading favors with each other, by disclosing classified information.
Als ich den Rechtsexperten Jeffrey Toobin – der Assanges Verhaftung fordert – neulich auf CNN fragte, ob er tatsächlich noch nie Umgang mit geheimen Informationen hatte, ist eine lange Pause entstanden.	On CNN recently, a long pause followed when I asked legal analyst Jeffrey Toobin – who was calling for Assange’s arrest – if he had really never handled classified information.
Schließlich ist es das, was Journalisten letzten Endes machen: Ihre Aufgabe besteht darin herauszufinden, was Regierungsvertreter nicht öffentlich machen wollen.	That is what serious journalists do, after all: their job is to find out what government officials do not want revealed.
Amerikanische Journalisten wissen auch, dass die Regierung Informationen größtenteils nicht aus echter Sorge um die nationale Sicherheit als geheim einstuft, sondern um sich Peinlichkeiten zu ersparen oder weil es opportun ist.	American journalists also know that the government classifies information mostly to spare it embarrassment, or for expediency, rather than because it has genuine national-security concerns.
Viele der Bestseller des Washington Post Reporters Bob Woodward, die ihn zum bestbezahlten Printjournalisten Amerikas gemacht haben, basieren auf geheimen Informationen.	Many of the Washington Post reporter Bob Woodward’s bestselling books, which have made him America’s highest-paid print journalist, are based on classified information.
Wo bleiben die Forderungen nach Woodwards Verhaftung?	So where are the calls for Woodward’s arrest?
Warum hüllen sich all diese Reporter, die Geld und Ruhm für das erhalten, was Assange getan hat, (bestenfalls) in feiges Schweigen, während ein Kollege in der Berichterstattung mit Ausweisung, Verboten und Spionagevorwürfen (die die Todesstrafe nach sich ziehen können) konfrontiert wird, ganz abgesehen von Forderungen ihn zu ermorden?	Why do all these reporters, who get praise and money for doing what Assange has done, maintain a cowardly silence (at best) while a fellow publisher faces threats of extradition, banning, and espionage charges (which can incur the death penalty), not to mention calls for his assassination?
Ein Grund könnten die sexuellen Vergehen sein, die Assange vorgeworfen werden.	One reason might be the sexual-misconduct charges against Assange.
Doch jeder seriöse Journalist weiß, dass die beiden Themen auseinanderzuhalten sind.	But any serious journalist knows that the two issues must not be conflated.
Das Recht der freien Meinungsäußerung gilt für Gauner und Spitzbuben, schäbige Charaktere und sogar Kriminelle.	The right to free expression applies to rogues and scoundrels, sleazy personalities, and even criminals.
In den meisten berühmten Prozessen, in denen es um das Recht auf freie Meinungsäußerung geht – diejenigen, die Amerikas Stärke und moralische Kraft demonstrieren sollen – werden Meinungen geschützt, die den meisten anständigen Menschen ein Gräuel sind.	Indeed, the most famous free-speech cases – the ones that are supposed to showcase America’s strength and moral power – involve the protection of speech that most decent people hate.
Also nochmal: Warum haben amerikanische Journalisten und Herausgeber Assange in einen Ausgestoßenen verwandelt?	So, again: why have US journalists and editors turned Assange into a pariah?
Nancy Youssef zufolge, einer Journalistin für den Medienkonzerns McClatchy Newspapers, hat der Overseas Press Club of America in New York City erklärt Assange sei „keiner von uns“.	According to Nancy Youssef, a journalist for McClatchy Newspapers, the Freedom of the Press Committee of the Overseas Press Club of America in New York City declared Assange to be “not one of us.”
Die Nachrichtenagentur Associated Press (AP) verweigert eine Stellungnahme zu Assange.	The Associated Press refuses to comment on him.
Und sogar der Journalistenverband National Press Club hat beschlossen, sich nicht öffentlich über die Möglichkeit zu äußern, dass Assange eines Verbrechens angeklagt werden könnte.	And even the National Press Club decided not to speak publicly about the possibility that Assange may be charged with a crime.
Stattdessen ist es ausländischen Presseorganisationen zugefallen ihn zu verteidigen.	Instead, it has fallen to foreign press organizations to defend him.
Der Fall Assange zeigt, dass es keinen Staatsstreich braucht, um eine offene Gesellschaft stillzulegen.	The Assange case shows that no coup is needed to close down an open society.
Es gilt lediglich, einige zentrale Maßnahmen durchzuführen.	You need only accomplish a few key critical tasks.
Eine besteht darin Journalisten einzuschüchtern, sagen wir, indem man einen Reporter, der im Fokus der Öffentlichkeit steht aufgrund seiner Berichterstattung des „Landesverrates“ oder der Gefährdung der nationalen Sicherheit bezichtigt und ihm anschließend Folter, einen Schauprozess oder indefinte detention androht, unbegrenzte Inhaftierung ohne Gerichtsverhandlung.	One is to intimidate journalists, say, by accusing a high-profile reporter of “treason” or endangering national security through his reporting, and then threatening him with torture, a show trial, or indefinite detention.
Massenverhaftungen oder weitere Androhungen sind nicht erforderlich, weil andere Journalisten umgehend beginnen sich selbst zu kontrollieren und zu zensieren – und den „Verräter“ in ihrer Mitte zu attackieren.	No mass arrests or further threats are required, because other reporters immediately start to police and censor themselves – and to attack the “traitor” in their midst.
Es gibt einen weiteren Sinn, in dem Assange aus der Perspektive etablierter US-Journalisten <Assange> „keiner von uns“ ist.	There is another sense in which, from the perspective of establishment US journalists, Assange is “not one of us.”
Das Geschäftsmodell des amerikanischen Journalismus bricht zusammen; die Leute, die Assange verteidigen sollten, sehen sich mit Gehaltskürzungen oder Arbeitslosigkeit konfrontiert, was in erster Linie dem Medium geschuldet ist, das er repräsentiert.	American journalism’s business model is collapsing; the people who should be defending Assange are facing salary cuts or unemployment, owing in large part to the medium that he represents.
Die eigennützigen Vorurteile dieser Journalisten gegenüber einem Medium, in dem sie nicht die Gatekeeper sind, die darüber entscheiden, welche Nachricht in den Medien erscheint, halten sie davon ab einzugestehen, dass Assange ein Herausgeber ist und nicht irgendeine Mischung aus Terrorist und Blogger.	These journalists’ self-interested prejudice against a medium in which they are not the gatekeepers prevents them from conceding that Assange is a publisher, rather than some sort of hybrid terrorist blogger.
Damit stellen sie sich paradoxerweise auf eine Stufe mit aufgebrachten US-Regierungsvertretern <Assange>, die Assange bedrohen und ebenfalls nicht mehr in der Lage sind den Informationsfluss zu kontrollieren.	In this, paradoxically, they have become like the outraged US government officials who are now threatening Assange, and who also are no longer able to control the flow of information.
In ihrem Verhalten gegenüber Assange versuchen die US-Regierung und große amerikanische Medienkonzerne einer Zukunft ins Gesicht zu schlagen, in der es keine traditionellen Gatekeeper gibt und in der alle Institutionen im Glashaus sitzen.	In their behavior toward Assange, the US government and major American media are lashing out at the face of a future in which there are no traditional gatekeepers, and all institutions live in glass houses.
Aus diesem Grund ist es zwecklos und absurd Assange nachzujagen.	This is why pursuing Assange is futile and absurd.
Auch wenn man ihn für immer einsperrt, ist die Welt der Zukunft eine WikiLeaks-Welt.	Even if he is locked up forever, the world of the future is a WikiLeaks world.
Der Versuch ihn für schuldig zu erklären, ist wie der Versuch denjenigen für schuldig zu erklären, der als erster ein Telefon installiert hat.	Trying to convict him is like trying to convict the first person who installed a telephone.
Vielleicht kann in fünf Jahren jede große Institution anhand von WikiLeaks-Veröffentlichungen zur Rechenschaft gezogen werden – damit Steuerzahler, Aktionäre, Mitglieder von Universitätsgemeinschaften etc. herausfinden können, was die traditionellen Gatekeeper lieber verstecken.	In five years, every major institution could be held accountable by its own version of WikiLeaks – so that taxpayers, shareholders, members of university communities, and so on, can find out what the traditional gatekeepers prefer to hide.
Wenn Journalisten eingeschüchtert werden, können sie sich nur schützen, indem sie sich wehren – als Gruppe.	When bullied, journalists can protect themselves only by fighting back – as a group.
Und wenn ein technologiebedingter Wandel unvermeidlich ist, sollte seine Integration in eine offene Gesellschaft eine der Hauptaufgaben des Journalismus sein.	And when a technology-led change is inevitable, integrating it into an open society should be one of journalism’s chief tasks.
Diese Berufung ist im Amerika von heute offenbar verloren gegangen.	But that mission now seems lost in America.
Der Krieg wegen der Siedlungen	The War Over the Settlements
Amos Oz, einer der bekanntesten Schriftsteller Israels, behauptet, der gegenwärtige palästinensisch-israelische Krieg sei eigentlich ein doppelter Krieg, nämlich ein ,,ungerechter" Krieg gegen Israel und die Juden, um einen fundamentalistischen, islamischen Staat in einem ,,arabischen Palästina" zu errichten und ein ,,gerechter" Volkskrieg der Palästinenser für einen unabhängigen Staat, der diesen Namen verdient.	Amos Oz, one of Israel's best known writers, claims that the current Palestinian-Israeli war is actually two wars: an "unjust" war against Israel and the Jews to establish a fundamentalist Islamic state in an "Arab Palestine," and the Palestinian people's "just" war for an independent state worthy of the name.
Umgekehrt führt auch Israel zwei Kriege: einen gerechten Krieg zur Verteidigung seiner Existenzberechtigung, um die Akzeptanz seiner Integrität und Sicherheit im Nahen Osten, und einen ungerechten und vergeblichen Krieg, um die Besetzung des westlichen Jordanufers und des Gazastreifen samt der dort errichteten jüdischen Siedlungen aufrechtzuerhalten.	Conversely, Israel is also fighting two wars: a just war to defend its right to exist, accepted in its integrity and security in the Middle East, and an unjust and futile war to perpetuate its occupation of the West Bank and Gaza Strip and the Jewish settlements located there.
Im Westjordanland und im Gazastreifen leben etwa 220.000 israelische Siedler, dazu kommen etwa 190.000 Menschen, die in den Umgebung Jerusalems in Gebieten wohnen, die über die Grenzen der alten Teilung Jerusalem von 1967 hinausreichen.	There are about 220,000 Israeli settlers in the West Bank and Gaza, excluding the approximately 190,000 people living in the neighborhoods of Jerusalem that extend beyond the pre-1967 border of the old, divided Jerusalem.
Trotz der Intifada hat die Anzahl der Siedler in nur wenigen der 144 Siedlungen abgenommen. Im Gazastreifen allein gibt es über 7000 Siedler in 16 Gemeinden, die 20 % eines verarmten Landes besetzen, das bereits unter einer der höchsten Bevölkerungsdichten der Welt leidet.	Despite the intifada , the number of settlers has decreased in only a few of the 144 settlements, and there are over 7,000 settlers in the Gaza Strip alone, in 16 communities occupying 20% of an impoverished land already suffering one of the highest population densities in the world.
Die staatliche Unterstützung für die Ausweitung der Siedlungen ist beträchtlich.	Israeli state support for expanding settlements is substantial.
In den letzten zehn Jahren erhielten die Siedlungen jährlich eine Unterstützung, die etwa 920 Euro pro Kopf entspricht. Dagegen gab es für Stadtentwicklung nur 575 Euros und für die arabischen Gemeinden in Israel nur 430 Euros.	In the last ten years, settlements received annual subsidies equal to roughly 920 euros per capita, while the development towns have received 575 euros and Arab communities in Israel 430 euros.
Staatliche Fonds finanzieren 50 % der Baukosten in den Siedlungen, im Vergleich dazu tragen sie nur 25 % im übrigen Israel.	State funds finance 50% of housing costs in the settlements, compared to 25% in Israel.
Was ist das Ziel dieser Politik der Expansion in die besetzten Gebiete?	What is the objective of this policy of expansion in the occupied territories?
Warum wurden selbst in den von Palästinensern am dichtesten bevölkerten Gebieten noch Siedlungen errichtet?	Why have settlements been established even in areas most densely populated by Palestinians?
Die Gebiete, die nach dem Krieg von 1967 als Gegenwert zum Austausch für die Anerkennung Israels und den Frieden vorgesehen waren, werden jetzt dauerhaft besetzt, um die Bildung eines palästinensischen Staates mit eigener Souveränität und territorialer Geschlossenheit zu verhindern, die für einen kleinen aber autonomen Staat nötig sind.	Those territories that were to be used after the 1967 war as bargaining chips in exchange for recognition of Israel and peace are now permanently occupied in order to prevent the formation of a Palestinian state with the sovereignty and territorial continuity necessary for a small but autonomous state.
In Wirklichkeit handelt es sich um die Ausweitung der israelischen Souveränität in diese Gebiete; dort hält sich die Armee auf, um die Siedler zu schützen und de-facto Souveränität Israels über das Gebiet zu behaupten.	In reality, the territories are an extension of Israeli sovereignty; the army is there to protect the settlers and to assert Israel's de facto sovereignty over them.
Doch hat die Besetzung bösartige Wirkungen ausgelöst: Beschränkungen der Bewegungsfreiheit, tägliche Schikanen und Erniedrigungen, Straßensperren.	But the occupation has produced malignant effects: restrictions on freedom of movement, daily harassment and humiliation, road blocks.
Dadurch sind die besetzten Gebiete zum Hindernis für den Frieden und, paradoxerweise, selbst zu einer Gefahr für die Sicherheit Israels, seiner Bürger und seiner Soldaten geworden.	As a result, the occupied territories have become an obstacle to peace and, paradoxically, a threat to the very security of Israel, its citizens, and its soldiers.
Israelis können nicht das Land eines anderes Volkes besetzten und zugleich mit ihren zionistischen Idealen in einem demokratischen Staat leben, wenn sie sich nicht selbst von diesen Gebieten "befreien" und auf die Koexistenz zweier Staaten mit anerkannten Grenzen und guten nachbarlichen Beziehungen hinarbeiten.	Israelis cannot dominate another people and live in a democratic state in keeping with Zionist ideals unless they "free" themselves of the territories and aim at the coexistence of two states with recognized borders and good neighborly relations.
Bei dem Ausmaß der Siedlung und der Macht der beteiligten Interessen ist an eine erzwungene Räumung der besetzten Gebiete nicht zu denken.	Given magnitude of settlement and the power of vested interests, a forced evacuation of the occupied territories is unthinkable.
Doch jedes Abkommen zwischen Israel und den Palästinensern verlangt als erste Phase mindestens die Evakuierung der 50.000 bis 60.000-Menschen, die in den eher abgelegenen und weitgestreuten Siedlungen leben.	But any agreement between Israel and the Palestinians, will call for a first phase of evacuation of the at least 50,000-60,000 people living in the more distant and scattered settlements.
Vor drei Jahren schlug Ministerpräsident Ehud Barak eine mögliche Lösung vor, die ungefähr 150.000 Siedler betraf: einige der großen Siedlungen sollten zu zusammenhängenden Siedlungsgebieten verbunden und zusammen mit den wild wuchernden Vororten Jerusalems für Israel annektiert werden und im Austausch dazu israelisches Gebiet an den künftigen Staat Palästina abgetreten werden.	Three years ago, Premier Ehud Barak proposed a possible solution for approximately 150,000 settlers: combining some of the large settlements into contiguous blocks and annexing them to Israel along with the sprawling suburbs of Jerusalem, with Israeli land handed over to the future state of Palestine in exchange.
Doch ist es unwahrscheinlich, daß die Palästinenser solch einer Lösung zustimmen würden.	But it is unlikely that the Palestinians would accept such a solution.
Daher müssen einige Arten von Entschädigungen ausgedacht werden, um einen großen Teil der Siedler zu ermutigen, nach Israel zurückzukehren und den anderen das Verbleiben in den Gebieten nur zu gestatten, wenn sie die palästinensische Souveränität respektieren.	So some kind of system of incentives must be devised to encourage a large portion of settlers to repatriate and to allow for the continued presence of the others in the territories while respecting Palestinian sovereignty.
Dies wird denjenigen Siedlern leichter fallen, die nur aus pragmatischen Gründen (wegen der Unterstützungen für den Hausbau, der Lebensqualität in den Vorstädten, steuerlicher Anreize) in diese Gebiete umzogen waren. Es handelt sich dabei hauptsächlich um Pendler mit einem Lebensstil, der sich nicht viel von dem unterscheidet, mit dem sie in Israel leben würden.	This will be easier for those settlers who moved to the territories for pragmatic reasons (subsidized housing, the quality of suburban life, tax incentives), because they are basically commuters, with a lifestyle that is not much different than if they were living in Israel.
Heute, bei den terroristischen Angriffen auf allen Straßen und bei der gegebenen Unsicherheit, und morgen, nach der Errichtung eines palästinensischen Staates, werden diese Siedler wahrscheinlich zurückkehren wollen, um innerhalb der Grenzen Israels zu wohnen.	Today, with the terrorist attacks along the roads and the insecurity, and tomorrow, with the establishment of a Palestinian state, these settlers will probably want to return to live within Israel's borders.
Vielleicht wird es bei einer künftigen friedlichen Koexistenz und bei offenen Grenzen in diesen Gebieten sogar jüdische Gemeinden mit einer autonomen Verwaltungen gerade so geben, wie es heute schon arabische Gemeinden in Israel gibt: die Juden, die bleiben, wären ausländische Einwohner im palästinensischen Staat und seinen Gesetzen unterworfen.	Perhaps, in a future of peaceful coexistence and open borders, there could even be Jewish communities with autonomous administrations in the territories, just as there are such Arab communities in Israel now: the Jews that stay on would be foreign residents in the Palestinian state and subject to its laws.
Doch werden die Siedler, die von einer nationalistisch-religiösen Ideologie getrieben werden, dem Mythos eines ,,Großisraels" verfallen und überzeugt sind, wenn sie das heilige Land wieder in Besitz nehmen, einen biblischen Auftrag zu erfüllen, sich heute der Umsiedlung widersetzen.	But the settlers driven by a nationalist-religious ideology, devoted to the myth of a "Great Israel" and convinced that they are fulfilling the biblical dictate of repossessing the sacred land, will oppose evacuation.
Sie werden sich aber trotzdem den demokratischen Entscheidungen ihrer Regierung fügen müssen.	They will nevertheless have to submit to the democratic decisions of their government.
Wieviel würde eine solche Umsiedlung kosten?	How much would such repatriation cost?
Lassen Sie uns das grob überschlagen!	Let's make a rough estimate.
Wenn 60-bis 70 % der Siedlern bereit wären, nach Israel zurückzukehren, würde sich ihre Zahl auf 130.000 bis 150.000 Menschen oder ungefähr 25.000 bis 30.000-Familien belaufen.	If 60-70% of settlers were willing to return to Israel, this would amount to 130,000-150,000 people or approximately 25,000-30,000 families.
Bei einem Durchschnittspreis für eine Wohnung in Israel (ungefähr 280.000 Euro pro Familie) könnte man die Gesamtkosten auf 9 Milliarden Euro schätzen.	On the basis of the average price of a home in Israel (approximately 280,000 euros per family), one could estimate a total cost of 7-9 billion euros.
Im Rahmen einer umfassenden Konfliktregelung würde eine Reihe von Ländern zu dieser Summe beisteuern, so die Vereinigten Staaten und die EG-Länder <the European Union>, aber auch Saudi-Arabien und andere Golf-Staaten.	Within the framework of an overall settlement of the conflict, a number of countries could contribute to this sum: the United States and the European Union countries, as well as Saudi Arabia and the other Gulf states.
Durch Verkauf der Wohnungen der Siedler könnten diese dann auf palästinensische Flüchtlinge übergehen, die sich im künftigen Staat Palästina ansiedeln werden.	By purchasing the settlers' homes, they could then hand them over to Palestinian refugees settling in the future state of Palestine.
1968 im anderen Europa	The Other Europe’s 1968
